model,condition,window_idx,channel,mae,degenerate
chronos,hourly_H16_fixedphys,16,PAR (�mol/m�/s),0.5289177894592285,False
chronos,hourly_H16_fixedphys,16,max. PAR (�mol/m�/s),0.5894591808319092,False
chronos,hourly_H16_fixedphys,16,Tlog (degC),0.5225824117660522,False
chronos,hourly_H16_fixedphys,16,OT,0.3298484683036804,False
chronos,hourly_H16_fixedphys,17,p (mbar),0.09055936336517334,False
chronos,hourly_H16_fixedphys,17,T (degC),0.5734548568725586,False
chronos,hourly_H16_fixedphys,17,Tpot (K),0.2123156636953354,False
chronos,hourly_H16_fixedphys,17,Tdew (degC),0.5755062103271484,False
chronos,hourly_H16_fixedphys,17,rh (%),0.18517562747001648,False
chronos,hourly_H16_fixedphys,17,VPmax (mbar),0.49276506900787354,False
chronos,hourly_H16_fixedphys,17,VPact (mbar),0.6170259118080139,False
chronos,hourly_H16_fixedphys,17,VPdef (mbar),0.29635801911354065,False
chronos,hourly_H16_fixedphys,17,sh (g/kg),0.404887318611145,False
chronos,hourly_H16_fixedphys,17,H2OC (mmol/mol),0.9213725924491882,False
chronos,hourly_H16_fixedphys,17,rho (g/m**3),0.267444908618927,False
chronos,hourly_H16_fixedphys,17,wv (m/s),0.6856348514556885,False
chronos,hourly_H16_fixedphys,17,max. wv (m/s),0.6320656538009644,False
chronos,hourly_H16_fixedphys,17,wd (deg),0.3015000820159912,False
chronos,hourly_H16_fixedphys,17,rain (mm),0.0005418206565082073,False
chronos,hourly_H16_fixedphys,17,raining (s),0.00022257864475250244,False
chronos,hourly_H16_fixedphys,17,SWDR (W/m�),0.6975606083869934,False
chronos,hourly_H16_fixedphys,17,PAR (�mol/m�/s),0.5802814960479736,False
chronos,hourly_H16_fixedphys,17,max. PAR (�mol/m�/s),0.5185525417327881,False
chronos,hourly_H16_fixedphys,17,Tlog (degC),0.21764007210731506,False
chronos,hourly_H16_fixedphys,17,OT,0.2016458958387375,False
chronos,hourly_H16_fixedphys,18,p (mbar),0.06676313281059265,False
chronos,hourly_H16_fixedphys,18,T (degC),0.1464153230190277,False
chronos,hourly_H16_fixedphys,18,Tpot (K),0.20701774954795837,False
chronos,hourly_H16_fixedphys,18,Tdew (degC),0.08800819516181946,False
chronos,hourly_H16_fixedphys,18,rh (%),0.09704169631004333,False
chronos,hourly_H16_fixedphys,18,VPmax (mbar),0.24012650549411774,False
chronos,hourly_H16_fixedphys,18,VPact (mbar),0.2008005827665329,False
chronos,hourly_H16_fixedphys,18,VPdef (mbar),0.011567380279302597,False
chronos,hourly_H16_fixedphys,18,sh (g/kg),0.25873640179634094,False
chronos,hourly_H16_fixedphys,18,H2OC (mmol/mol),0.1870529055595398,False
chronos,hourly_H16_fixedphys,18,rho (g/m**3),0.26683175563812256,False
chronos,hourly_H16_fixedphys,18,wv (m/s),0.5377568006515503,False
chronos,hourly_H16_fixedphys,18,max. wv (m/s),0.29630112648010254,False
chronos,hourly_H16_fixedphys,18,wd (deg),1.9510101079940796,False
chronos,hourly_H16_fixedphys,18,rain (mm),0.00017420947551727295,False
chronos,hourly_H16_fixedphys,18,raining (s),0.9667955040931702,False
chronos,hourly_H16_fixedphys,18,SWDR (W/m�),0.9473151564598083,False
chronos,hourly_H16_fixedphys,18,PAR (�mol/m�/s),0.38626599311828613,False
chronos,hourly_H16_fixedphys,18,max. PAR (�mol/m�/s),0.8387550115585327,False
chronos,hourly_H16_fixedphys,18,Tlog (degC),0.6923472285270691,False
chronos,hourly_H16_fixedphys,18,OT,0.7633094787597656,False
chronos,hourly_H16_fixedphys,19,p (mbar),0.287703275680542,False
chronos,hourly_H16_fixedphys,19,T (degC),0.2211945801973343,False
chronos,hourly_H16_fixedphys,19,Tpot (K),0.47757795453071594,False
chronos,hourly_H16_fixedphys,19,Tdew (degC),0.6122605800628662,False
chronos,hourly_H16_fixedphys,19,rh (%),1.536615252494812,False
chronos,hourly_H16_fixedphys,19,VPmax (mbar),0.1712326556444168,False
chronos,hourly_H16_fixedphys,19,VPact (mbar),0.6131371259689331,False
chronos,hourly_H16_fixedphys,19,VPdef (mbar),0.3753132224082947,False
chronos,hourly_H16_fixedphys,19,sh (g/kg),0.5986037850379944,False
chronos,hourly_H16_fixedphys,19,H2OC (mmol/mol),0.6857799887657166,False
chronos,hourly_H16_fixedphys,19,rho (g/m**3),0.43147218227386475,False
chronos,hourly_H16_fixedphys,19,wv (m/s),1.3738033771514893,False
chronos,hourly_H16_fixedphys,19,max. wv (m/s),1.085118055343628,False
chronos,hourly_H16_fixedphys,19,wd (deg),0.2902868986129761,False
chronos,hourly_H16_fixedphys,19,rain (mm),0.0018346905708312988,False
chronos,hourly_H16_fixedphys,19,raining (s),0.04409094154834747,False
chronos,hourly_H16_fixedphys,19,SWDR (W/m�),0.2648427486419678,False
chronos,hourly_H16_fixedphys,19,PAR (�mol/m�/s),0.22137436270713806,False
chronos,hourly_H16_fixedphys,19,max. PAR (�mol/m�/s),0.7606183886528015,False
chronos,hourly_H16_fixedphys,19,Tlog (degC),0.5843071937561035,False
chronos,hourly_H16_fixedphys,19,OT,0.16113494336605072,False
